From,To,Margin (%),Fee (%),Min,Max,Fixed (USD),Location,To Location
SGD,USD,0,0.14,0,10000,2,0.73,SG,SG
SGD,JPY,0,0.15,0,10000,3,84.72,SG,SG
SGD,AUD,0,0.3,0,10000,6,1.01,SG,SG
JPY,USD,0,0.15,0,10000,2,0.0087,SG,SG
JPY,SGD,0,0.15,0,10000,3,0.012,SG,SG
JPY,AUD,0,0.3,0,10000,6,0.012,SG,SG
AUD,USD,0,0,0,10000,0,0.73,SG,SG
AUD,SGD,0,0.15,0,10000,3,0.99,SG,SG
AUD,JPY,0,0.3,0,10000,6,84.12,SG,SG
CNY,USD,0,0.22,0,1000,6,0.16,SG,SG
INR,USD,0,0.16,0,1000,6,0.013,SG,SG
VND,USD,0,0.2,0,1000,6,0.000044,SG,SG
HKD,USD,0,0.1,0,1000,6,0.13,SG,SG
SGD,VND,0,0.18,0,1000,3,16753.88,SG,SG
SGD,INR,0,0.11,0,1000,3,56.36,SG,SG
